Time,y_true,xgb_tuned_pred,xgb_q10_pred
2021-10-17 19:45:00,0.0,0.28122765,0.0
2021-10-17 20:00:00,0.0,0.28122765,0.0
2021-10-17 20:15:00,0.0,0.28122765,0.0
2021-10-17 20:30:00,0.0,0.28122765,0.0
2021-10-17 20:45:00,0.0,0.28122765,0.0
2021-10-17 21:00:00,0.0,0.31905097,0.0
2021-10-17 21:15:00,0.0,0.31905097,0.0
2021-10-17 21:30:00,0.0,0.31905097,0.0
2021-10-17 21:45:00,0.0,0.31905097,0.0
2021-10-17 22:00:00,0.0,0.31905097,0.0
2021-10-17 22:15:00,0.0,0.31905097,0.0
2021-10-17 22:30:00,0.0,0.34892166,0.0
2021-10-17 22:45:00,0.0,0.34892166,0.0
2021-10-17 23:00:00,0.0,0.34892166,0.0
2021-10-17 23:15:00,0.0,0.34892166,0.0
2021-10-17 23:30:00,0.0,0.34892166,0.0
2021-10-17 23:45:00,0.0,0.34892166,0.0
2021-10-18 00:00:00,0.0,0.34892166,0.0
2021-10-18 00:15:00,0.0,0.34892166,0.0
2021-10-18 00:30:00,0.0,0.34892166,0.0
2021-10-18 00:45:00,0.0,0.39325196,0.0
2021-10-18 01:00:00,0.0,0.4777007,0.0
2021-10-18 01:15:00,0.0,0.5428427,0.0
2021-10-18 01:30:00,0.0,0.59932417,0.0
2021-10-18 01:45:00,0.0,0.59932417,0.0
2021-10-18 02:00:00,0.0,0.59932417,0.0
2021-10-18 02:15:00,0.0,0.59932417,0.0
2021-10-18 02:30:00,0.0,0.73864263,0.0
2021-10-18 02:45:00,0.0,0.8218122,0.0
2021-10-18 03:00:00,0.0,0.8980313,0.0
2021-10-18 03:15:00,0.0,0.8980313,0.0
2021-10-18 03:30:00,0.0,0.963003,0.0
2021-10-18 03:45:00,0.0,1.1028312,0.0
2021-10-18 04:00:00,0.0,1.1028312,0.0
2021-10-18 04:15:00,0.0,1.2551118,0.0
2021-10-18 04:30:00,0.0,1.4418558,0.0
2021-10-18 04:45:00,0.0,2.2517037,0.0
2021-10-18 05:00:00,0.0,2.2517037,0.0
2021-10-18 05:15:00,0.0,2.2517037,0.0
2021-10-18 05:30:00,0.0,3.6472888,0.0
2021-10-18 05:45:00,0.0,17.147041,0.0
2021-10-18 06:00:00,0.0,22.04561,0.43245578
2021-10-18 06:15:00,0.0,30.428818,0.11475447
2021-10-18 06:30:00,21.0,32.679924,0.0
2021-10-18 06:45:00,32.0,52.568367,28.187998
2021-10-18 07:00:00,65.0,95.729965,52.021206
2021-10-18 07:15:00,68.0,120.32668,64.598656
2021-10-18 07:30:00,161.0,119.00075,82.047646
2021-10-18 07:45:00,171.0,154.06917,93.82859
2021-10-18 08:00:00,116.0,186.36554,114.20723
2021-10-18 08:15:00,136.0,207.18184,129.58386
2021-10-18 08:30:00,212.0,235.33272,159.00931
2021-10-18 08:45:00,182.0,223.80385,157.87924
2021-10-18 09:00:00,176.0,250.38647,139.32254
2021-10-18 09:15:00,169.0,266.78433,157.79361
2021-10-18 09:30:00,193.0,260.062,171.13535
2021-10-18 09:45:00,205.0,257.87393,155.77008
2021-10-18 10:00:00,217.0,281.02698,162.19957
2021-10-18 10:15:00,210.0,296.48456,162.15648
2021-10-18 10:30:00,221.0,270.8673,166.66316
2021-10-18 10:45:00,338.0,264.95538,184.71098
2021-10-18 11:00:00,319.0,296.82776,189.70743
2021-10-18 11:15:00,257.0,297.06607,178.82397
2021-10-18 11:30:00,252.0,280.25928,196.47762
2021-10-18 11:45:00,401.0,298.37253,226.46294
2021-10-18 12:00:00,493.0,321.8601,189.00551
2021-10-18 12:15:00,271.0,317.8827,176.94098
2021-10-18 12:30:00,182.0,316.64444,164.48343
2021-10-18 12:45:00,202.0,273.7174,197.13824
2021-10-18 13:00:00,176.0,268.24374,158.28456
2021-10-18 13:15:00,140.0,220.89366,125.78189
2021-10-18 13:30:00,101.0,180.35797,76.239334
2021-10-18 13:45:00,93.0,124.105385,74.43072
2021-10-18 14:00:00,62.0,114.81509,44.870544
2021-10-18 14:15:00,48.0,103.23769,45.169106
2021-10-18 14:30:00,46.0,92.35851,30.645779
2021-10-18 14:45:00,32.0,60.12112,26.317556
2021-10-18 15:00:00,5.0,38.75147,4.983024
2021-10-18 15:15:00,0.0,17.777964,0.0
2021-10-18 15:30:00,0.0,8.922614,0.0
2021-10-18 15:45:00,0.0,0.45516616,0.0
2021-10-18 16:00:00,0.0,0.28187856,0.0
2021-10-18 16:15:00,0.0,0.0,0.0
2021-10-18 16:30:00,0.0,0.0,0.0
2021-10-18 16:45:00,0.0,1.0427445,0.0
2021-10-18 17:00:00,0.0,1.0119729,0.0
2021-10-18 17:15:00,0.0,0.36429095,0.0
2021-10-18 17:30:00,0.0,0.36429095,0.0
2021-10-18 17:45:00,0.0,0.19164386,0.0
2021-10-18 18:00:00,0.0,0.098513566,0.0
2021-10-18 18:15:00,0.0,0.098513566,0.0
2021-10-18 18:30:00,0.0,0.098513566,0.0
2021-10-18 18:45:00,0.0,0.31905097,0.0
2021-10-18 19:00:00,0.0,0.31905097,0.0
2021-10-18 19:15:00,0.0,0.31905097,0.0
2021-10-18 19:30:00,0.0,0.31905097,0.0
2021-10-18 19:45:00,0.0,0.31905097,0.0
2021-10-18 20:00:00,0.0,0.31905097,0.0
2021-10-18 20:15:00,0.0,0.31905097,0.0
2021-10-18 20:30:00,0.0,0.31905097,0.0
2021-10-18 20:45:00,0.0,0.31905097,0.0
2021-10-18 21:00:00,0.0,0.31905097,0.0
2021-10-18 21:15:00,0.0,0.31905097,0.0
2021-10-18 21:30:00,0.0,0.31905097,0.0
2021-10-18 21:45:00,0.0,0.31905097,0.0
2021-10-18 22:00:00,0.0,0.31905097,0.0
2021-10-18 22:15:00,0.0,0.31905097,0.0
2021-10-18 22:30:00,0.0,0.34892166,0.0
2021-10-18 22:45:00,0.0,0.34892166,0.0
2021-10-18 23:00:00,0.0,0.40406376,0.0
2021-10-18 23:15:00,0.0,0.40406376,0.0
2021-10-18 23:30:00,0.0,0.40406376,0.0
2021-10-18 23:45:00,0.0,0.40406376,0.0
2021-10-19 00:00:00,0.0,0.40406376,0.0
2021-10-19 00:15:00,0.0,0.40406376,0.0
2021-10-19 00:30:00,0.0,0.40406376,0.0
2021-10-19 00:45:00,0.0,0.44839376,0.0
2021-10-19 01:00:00,0.0,0.53284293,0.0
2021-10-19 01:15:00,0.0,0.5979846,0.0
2021-10-19 01:30:00,0.0,0.6544661,0.0
2021-10-19 01:45:00,0.0,0.6544661,0.0
2021-10-19 02:00:00,0.0,0.59932417,0.0
2021-10-19 02:15:00,0.0,0.59932417,0.0
2021-10-19 02:30:00,0.0,0.73864263,0.0
2021-10-19 02:45:00,0.0,0.8218122,0.0
2021-10-19 03:00:00,0.0,0.9531732,0.0
2021-10-19 03:15:00,0.0,0.9531732,0.0
2021-10-19 03:30:00,0.0,1.0181448,0.0
2021-10-19 03:45:00,0.0,1.1579736,0.0
2021-10-19 04:00:00,0.0,1.1028312,0.0
2021-10-19 04:15:00,0.0,1.2551118,0.0
2021-10-19 04:30:00,0.0,1.4418558,0.0
2021-10-19 04:45:00,0.0,2.2517037,0.0
2021-10-19 05:00:00,0.0,2.2517037,0.0
2021-10-19 05:15:00,0.0,2.2517037,0.0
2021-10-19 05:30:00,0.0,2.667293,0.0
2021-10-19 05:45:00,0.0,13.722612,0.0
2021-10-19 06:00:00,18.0,18.000929,0.054466292
2021-10-19 06:15:00,51.0,51.351055,31.4799
2021-10-19 06:30:00,86.0,74.24238,50.10032
2021-10-19 06:45:00,127.0,117.034195,72.64388
2021-10-19 07:00:00,181.0,178.40308,100.127045
2021-10-19 07:15:00,220.0,241.2401,150.11476
2021-10-19 07:30:00,292.0,246.08638,153.51958
2021-10-19 07:45:00,362.0,296.74496,171.55841
2021-10-19 08:00:00,415.0,336.93124,209.54295
2021-10-19 08:15:00,477.0,383.46616,250.5615
2021-10-19 08:30:00,365.0,444.67007,278.6971
2021-10-19 08:45:00,424.0,551.73706,303.2607
2021-10-19 09:00:00,487.0,619.10596,357.18292
2021-10-19 09:15:00,772.0,626.2844,333.97888
2021-10-19 09:30:00,1085.0,716.91376,305.38794
2021-10-19 09:45:00,1212.0,964.55225,348.92206
2021-10-19 10:00:00,997.0,977.54706,362.48798
2021-10-19 10:15:00,750.0,964.54285,435.43866
2021-10-19 10:30:00,1148.0,796.06854,447.10895
2021-10-19 10:45:00,831.0,781.6296,527.58887
2021-10-19 11:00:00,471.0,1002.12,392.05048
2021-10-19 11:15:00,549.0,942.53766,379.38202
2021-10-19 11:30:00,395.0,951.2565,377.9588
2021-10-19 11:45:00,425.0,909.3572,325.81805
2021-10-19 12:00:00,365.0,702.8023,250.6023
2021-10-19 12:15:00,440.0,576.30817,268.72455
2021-10-19 12:30:00,986.0,474.1188,212.008
2021-10-19 12:45:00,497.0,414.7878,210.10748
2021-10-19 13:00:00,370.0,393.96313,183.8197
2021-10-19 13:15:00,330.0,379.94037,191.41357
2021-10-19 13:30:00,218.0,353.03632,182.7607
2021-10-19 13:45:00,185.0,320.4769,139.16606
2021-10-19 14:00:00,198.0,261.40094,99.040695
2021-10-19 14:15:00,158.0,184.05989,73.53036
2021-10-19 14:30:00,146.0,127.27009,54.403164
2021-10-19 14:45:00,127.0,84.42962,37.66039
2021-10-19 15:00:00,86.0,58.90143,15.302208
2021-10-19 15:15:00,52.0,26.394928,2.4712415
2021-10-19 15:30:00,14.0,13.6040535,0.0
2021-10-19 15:45:00,2.0,0.0,0.0
2021-10-19 16:00:00,0.0,0.0,0.0
2021-10-19 16:15:00,0.0,0.0,0.0
2021-10-19 16:30:00,0.0,0.6704313,0.0
2021-10-19 16:45:00,0.0,0.9689366,0.0
2021-10-19 17:00:00,0.0,0.5508958,0.0
2021-10-19 17:15:00,0.0,0.3842178,0.0
2021-10-19 17:30:00,0.0,0.34660172,0.0
2021-10-19 17:45:00,0.0,0.34660172,0.0
2021-10-19 18:00:00,0.0,0.030919446,0.0
2021-10-19 18:15:00,0.0,0.030919446,0.0
2021-10-19 18:30:00,0.0,0.25145712,0.0
2021-10-19 18:45:00,0.0,0.25145712,0.0
2021-10-19 19:00:00,0.0,0.25145712,0.0
2021-10-19 19:15:00,0.0,0.25145712,0.0
2021-10-19 19:30:00,0.0,0.25145712,0.0
2021-10-19 19:45:00,0.0,0.25145712,0.0
2021-10-19 20:00:00,0.0,0.25145712,0.0
2021-10-19 20:15:00,0.0,0.25145712,0.0
2021-10-19 20:30:00,0.0,0.25145712,0.0
2021-10-19 20:45:00,0.0,0.25145712,0.0
2021-10-19 21:00:00,0.0,0.25145712,0.0
2021-10-19 21:15:00,0.0,0.25145712,0.0
2021-10-19 21:30:00,0.0,0.25145712,0.0
2021-10-19 21:45:00,0.0,0.25145712,0.0
2021-10-19 22:00:00,0.0,0.0,0.0
2021-10-19 22:15:00,0.0,0.0,0.0
2021-10-19 22:30:00,0.0,0.0,0.0
2021-10-19 22:45:00,0.0,0.0,0.0
2021-10-19 23:00:00,0.0,0.0,0.0
2021-10-19 23:15:00,0.0,0.0,0.0
2021-10-19 23:30:00,0.0,0.0,0.0
2021-10-19 23:45:00,0.0,0.0,0.0
2021-10-20 00:00:00,0.0,0.21612597,0.0
2021-10-20 00:15:00,0.0,0.21612597,0.0
2021-10-20 00:30:00,0.0,0.21612597,0.0
2021-10-20 00:45:00,0.0,0.2604561,0.0
2021-10-20 01:00:00,0.0,0.1203376,0.0
2021-10-20 01:15:00,0.0,0.18547937,0.0
2021-10-20 01:30:00,0.0,0.24196088,0.0
2021-10-20 01:45:00,0.0,0.24196088,0.0
2021-10-20 02:00:00,0.0,0.29036838,0.0
2021-10-20 02:15:00,0.0,0.29036838,0.0
2021-10-20 02:30:00,0.0,0.42968726,0.0
2021-10-20 02:45:00,0.0,0.5128571,0.0
2021-10-20 03:00:00,0.0,0.64421785,0.0
2021-10-20 03:15:00,0.0,0.64421785,0.0
2021-10-20 03:30:00,0.0,0.70918953,0.0
2021-10-20 03:45:00,0.0,0.84901875,0.0
2021-10-20 04:00:00,0.0,0.84901875,0.0
2021-10-20 04:15:00,0.0,1.001298,0.0
2021-10-20 04:30:00,0.0,1.1880425,0.0
2021-10-20 04:45:00,0.0,1.9978923,0.0
2021-10-20 05:00:00,0.0,2.0110145,0.0
2021-10-20 05:15:00,0.0,2.0110145,0.0
2021-10-20 05:30:00,0.0,2.0318809,0.0
2021-10-20 05:45:00,53.0,10.236068,0.0
2021-10-20 06:00:00,122.0,89.696396,45.436237
2021-10-20 06:15:00,292.0,159.91917,85.3107
2021-10-20 06:30:00,395.0,377.0949,122.19218
2021-10-20 06:45:00,521.0,701.71735,182.1332
2021-10-20 07:00:00,836.0,639.54474,236.22887
2021-10-20 07:15:00,975.0,752.3533,317.21497
2021-10-20 07:30:00,1684.0,1099.4556,394.86154
2021-10-20 07:45:00,1799.0,1327.0214,486.18945
2021-10-20 08:00:00,1396.0,1504.8809,576.07355
2021-10-20 08:15:00,1315.0,1386.0913,597.5799
2021-10-20 08:30:00,1929.0,1265.7664,697.7443
2021-10-20 08:45:00,1400.0,1473.2845,693.6593
2021-10-20 09:00:00,1417.0,1706.1277,740.2811
2021-10-20 09:15:00,1565.0,1821.2938,843.86395
2021-10-20 09:30:00,1943.0,1724.298,822.343
2021-10-20 09:45:00,1480.0,1870.1141,681.9337
2021-10-20 10:00:00,916.0,1856.6292,701.2472
2021-10-20 10:15:00,674.0,1791.9462,687.284
2021-10-20 10:30:00,1196.0,1542.1368,773.2066
2021-10-20 10:45:00,1308.0,1527.454,682.4507
2021-10-20 11:00:00,878.0,1087.621,424.6317
2021-10-20 11:15:00,575.0,902.26794,349.89096
2021-10-20 11:30:00,559.0,1213.2498,416.6798
2021-10-20 11:45:00,641.0,1052.3804,451.2804
2021-10-20 12:00:00,502.0,593.1037,259.14404
2021-10-20 12:15:00,382.0,518.5453,215.68706
2021-10-20 12:30:00,338.0,378.29706,194.59846
2021-10-20 12:45:00,575.0,354.56247,187.08887
2021-10-20 13:00:00,460.0,354.87653,150.89828
2021-10-20 13:15:00,675.0,350.96136,130.05066
2021-10-20 13:30:00,548.0,261.3407,108.033516
2021-10-20 13:45:00,262.0,318.37643,113.672066
2021-10-20 14:00:00,174.0,280.32254,101.423065
2021-10-20 14:15:00,46.0,319.09702,109.88117
2021-10-20 14:30:00,40.0,223.99431,69.90746
2021-10-20 14:45:00,77.0,73.512764,33.61023
2021-10-20 15:00:00,20.0,48.59621,8.458683
2021-10-20 15:15:00,5.0,14.412426,0.0
2021-10-20 15:30:00,0.0,9.374731,0.0
2021-10-20 15:45:00,0.0,1.1425139,0.0
2021-10-20 16:00:00,0.0,1.9081665,0.0
2021-10-20 16:15:00,0.0,1.147751,0.0
2021-10-20 16:30:00,0.0,2.0527248,0.0
2021-10-20 16:45:00,0.0,0.15446231,0.0
2021-10-20 17:00:00,0.0,0.41885877,0.0
2021-10-20 17:15:00,0.0,0.4381494,0.0
2021-10-20 17:30:00,0.0,0.10317566,0.0
2021-10-20 17:45:00,0.0,0.06132675,0.0
2021-10-20 18:00:00,0.0,0.0,0.0
2021-10-20 18:15:00,0.0,0.0,0.0
2021-10-20 18:30:00,0.0,0.10317566,0.0
2021-10-20 18:45:00,0.0,0.10317566,0.0
2021-10-20 19:00:00,0.0,0.043051384,0.0
2021-10-20 19:15:00,0.0,0.043051384,0.0
2021-10-20 19:30:00,0.0,0.043051384,0.0
2021-10-20 19:45:00,0.0,0.043051384,0.0
2021-10-20 20:00:00,0.0,0.043051384,0.0
2021-10-20 20:15:00,0.0,0.043051384,0.0
2021-10-20 20:30:00,0.0,0.043051384,0.0
2021-10-20 20:45:00,0.0,0.043051384,0.0
2021-10-20 21:00:00,0.0,0.043051384,0.0
2021-10-20 21:15:00,0.0,0.043051384,0.0
2021-10-20 21:30:00,0.0,0.043051384,0.0
2021-10-20 21:45:00,0.0,0.043051384,0.0
2021-10-20 22:00:00,0.0,0.0,0.0
2021-10-20 22:15:00,0.0,0.0,0.0
2021-10-20 22:30:00,0.0,0.017780058,0.0
2021-10-20 22:45:00,0.0,0.017780058,0.0
2021-10-20 23:00:00,0.0,0.017780058,0.0
2021-10-20 23:15:00,0.0,0.017780058,0.0
2021-10-20 23:30:00,0.0,0.017780058,0.0
2021-10-20 23:45:00,0.0,0.017780058,0.0
2021-10-21 00:00:00,0.0,0.03996601,0.0
2021-10-21 00:15:00,0.0,0.03996601,0.0
2021-10-21 00:30:00,0.0,0.03996601,0.0
2021-10-21 00:45:00,0.0,0.084296264,0.0
2021-10-21 01:00:00,0.0,0.16874528,0.0
2021-10-21 01:15:00,0.0,0.23388693,0.0
2021-10-21 01:30:00,0.0,0.29036838,0.0
2021-10-21 01:45:00,0.0,0.29036838,0.0
2021-10-21 02:00:00,0.0,0.24196088,0.0
2021-10-21 02:15:00,0.0,0.24196088,0.0
2021-10-21 02:30:00,0.0,0.38127995,0.0
2021-10-21 02:45:00,0.0,0.4644493,0.0
2021-10-21 03:00:00,0.0,0.54066837,0.0
2021-10-21 03:15:00,0.0,0.54066837,0.0
2021-10-21 03:30:00,0.0,0.60564005,0.0
2021-10-21 03:45:00,0.0,0.7454687,0.0
2021-10-21 04:00:00,0.0,0.7938761,0.0
2021-10-21 04:15:00,0.0,0.9461561,0.0
2021-10-21 04:30:00,0.0,1.1329006,0.0
2021-10-21 04:45:00,0.0,1.9427503,0.0
2021-10-21 05:00:00,0.0,1.9170007,0.0
2021-10-21 05:15:00,0.0,1.9170007,0.0
2021-10-21 05:30:00,0.0,1.9378674,0.0
2021-10-21 05:45:00,0.0,12.452865,3.4429128
2021-10-21 06:00:00,0.0,17.927252,0.0
2021-10-21 06:15:00,40.0,22.860825,0.0
2021-10-21 06:30:00,75.0,69.201096,40.63024
2021-10-21 06:45:00,104.0,106.07631,49.365753
2021-10-21 07:00:00,46.0,133.97385,66.45261
2021-10-21 07:15:00,57.0,139.07938,53.639515
2021-10-21 07:30:00,148.0,129.37483,32.136616
2021-10-21 07:45:00,297.0,169.6181,43.247044
2021-10-21 08:00:00,323.0,256.16632,54.0541
2021-10-21 08:15:00,260.0,426.77652,68.317795
2021-10-21 08:30:00,447.0,546.0505,93.152084
2021-10-21 08:45:00,278.0,582.1536,104.177124
2021-10-21 09:00:00,279.0,482.3608,66.44011
2021-10-21 09:15:00,782.0,442.49094,71.21143
2021-10-21 09:30:00,1142.0,690.0636,61.82171
2021-10-21 09:45:00,1595.0,727.75977,61.918842
2021-10-21 10:00:00,445.0,1087.8434,136.9995
2021-10-21 10:15:00,433.0,1052.4783,356.8278
2021-10-21 10:30:00,0.0,640.27527,314.72186
2021-10-21 10:45:00,0.0,491.9907,217.74222
2021-10-21 11:00:00,0.0,649.2588,103.27692
2021-10-21 11:15:00,0.0,571.9008,82.85244
2021-10-21 11:30:00,0.0,620.9306,37.509434
2021-10-21 11:45:00,0.0,557.32837,29.703945
2021-10-21 12:00:00,0.0,410.98492,64.31664
2021-10-21 12:15:00,0.0,357.77676,48.509064
2021-10-21 12:30:00,0.0,235.90341,47.938107
2021-10-21 12:45:00,0.0,196.5056,10.711403
2021-10-21 13:00:00,0.0,156.68199,0.0
2021-10-21 13:15:00,0.0,153.71568,0.0
2021-10-21 13:30:00,0.0,80.68811,0.0
2021-10-21 13:45:00,0.0,117.7772,0.0
2021-10-21 14:00:00,0.0,208.47871,0.0
2021-10-21 14:15:00,0.0,208.31317,0.0
2021-10-21 14:30:00,0.0,167.28642,0.0
2021-10-21 14:45:00,0.0,30.43454,0.0
2021-10-21 15:00:00,0.0,23.772879,0.0
2021-10-21 15:15:00,0.0,13.952388,0.0
2021-10-21 15:30:00,0.0,5.0273237,0.0
2021-10-21 15:45:00,0.0,0.2936076,0.0
2021-10-21 16:00:00,0.0,0.0,0.0
2021-10-21 16:15:00,0.0,0.0,0.0
2021-10-21 16:30:00,0.0,0.0,0.0
2021-10-21 16:45:00,0.0,0.0,0.0
2021-10-21 17:00:00,0.0,0.0,0.0
2021-10-21 17:15:00,0.0,0.0,0.0
2021-10-21 17:30:00,0.0,0.0,0.0
2021-10-21 17:45:00,0.0,0.0,0.0
2021-10-21 18:00:00,0.0,0.0,0.0
2021-10-21 18:15:00,0.0,0.0,0.0
2021-10-21 18:30:00,0.0,0.0021038838,0.0
2021-10-21 18:45:00,0.0,0.0021038838,0.0
2021-10-21 19:00:00,0.0,0.0,0.0
2021-10-21 19:15:00,0.0,0.0,0.0
2021-10-21 19:30:00,0.0,0.0,0.0
2021-10-21 19:45:00,0.0,0.0,0.0
2021-10-21 20:00:00,0.0,0.24042985,0.0
2021-10-21 20:15:00,0.0,0.24042985,0.0
2021-10-21 20:30:00,0.0,0.24042985,0.0
2021-10-21 20:45:00,0.0,0.24042985,0.0
2021-10-21 21:00:00,0.0,0.6960649,0.0
2021-10-21 21:15:00,0.0,0.6960649,0.0
2021-10-21 21:30:00,0.0,0.6960649,0.0
2021-10-21 21:45:00,0.0,0.6960649,0.0
2021-10-21 22:00:00,0.0,0.0,0.0
2021-10-21 22:15:00,0.0,0.0,0.0
2021-10-21 22:30:00,0.0,0.0,0.0
2021-10-21 22:45:00,0.0,0.0,0.0
2021-10-21 23:00:00,0.0,0.53079635,0.0
2021-10-21 23:15:00,0.0,0.53079635,0.0
2021-10-21 23:30:00,0.0,0.53079635,0.0
2021-10-21 23:45:00,0.0,0.53079635,0.0
2021-10-22 00:00:00,0.0,0.6205893,0.0
2021-10-22 00:15:00,0.0,0.6205893,0.0
2021-10-22 00:30:00,0.0,0.6205893,0.0
2021-10-22 00:45:00,0.0,0.66491956,0.0
2021-10-22 01:00:00,0.0,0.74936837,0.0
2021-10-22 01:15:00,0.0,0.81451017,0.0
2021-10-22 01:30:00,0.0,0.870992,0.0
2021-10-22 01:45:00,0.0,0.870992,0.0
2021-10-22 02:00:00,0.0,0.6166428,0.0
2021-10-22 02:15:00,0.0,0.6166428,0.0
2021-10-22 02:30:00,0.0,0.75596136,0.0
2021-10-22 02:45:00,0.0,0.8391308,0.0
2021-10-22 03:00:00,0.0,0.91535,0.0
2021-10-22 03:15:00,0.0,0.91535,0.0
2021-10-22 03:30:00,0.0,0.98032147,0.0
2021-10-22 03:45:00,0.0,1.1201503,0.0
2021-10-22 04:00:00,0.0,1.1201503,0.0
2021-10-22 04:15:00,0.0,1.2724304,0.0
2021-10-22 04:30:00,0.0,1.4591746,0.0
2021-10-22 04:45:00,0.0,2.269023,0.0
2021-10-22 05:00:00,0.0974025974025974,2.2561903,0.0
2021-10-22 05:15:00,3.0844155844155843,2.2561903,0.0
2021-10-22 05:30:00,16.032467532467532,2.2561903,0.0
2021-10-22 05:45:00,40.142857142857146,11.988215,21.33498
2021-10-22 06:00:00,94.64935064935064,80.68008,48.910892
2021-10-22 06:15:00,176.83766233766235,174.1195,87.78526
2021-10-22 06:30:00,295.6623376623377,293.4769,116.42822
2021-10-22 06:45:00,412.92857142857144,435.00735,164.7091
2021-10-22 07:00:00,553.961038961039,699.95874,209.37909
2021-10-22 07:15:00,663.4545454545455,820.26263,298.45758
2021-10-22 07:30:00,784.8701298701299,831.2577,332.86246
2021-10-22 07:45:00,930.9025974025974,1013.78046,406.43756
2021-10-22 08:00:00,1019.3441558441558,952.44104,467.34265
2021-10-22 08:15:00,1139.9935064935064,944.88605,489.67584
2021-10-22 08:30:00,1275.155844155844,963.21985,507.57428
2021-10-22 08:45:00,1299.077922077922,1073.1505,534.64026
2021-10-22 09:00:00,1383.512987012987,1155.5676,515.573
2021-10-22 09:15:00,1422.0064935064936,1207.2646,529.1824
2021-10-22 09:30:00,1565.935064935065,1270.8357,563.70123
2021-10-22 09:45:00,1555.6168831168832,1455.3435,609.14825
2021-10-22 10:00:00,1522.9025974025974,1528.8701,633.4713
2021-10-22 10:15:00,1603.051948051948,1506.6879,674.3373
2021-10-22 10:30:00,1700.6038961038962,1620.3588,675.6528
2021-10-22 10:45:00,1689.590909090909,1611.7562,684.8211
2021-10-22 11:00:00,1671.7727272727273,1660.6924,667.5658
2021-10-22 11:15:00,1641.6038961038962,1663.2784,674.7252
2021-10-22 11:30:00,1603.1493506493507,1591.2313,696.93365
2021-10-22 11:45:00,1502.753246753247,1557.8159,695.85547
2021-10-22 12:00:00,1414.7857142857142,1425.5614,624.45886
2021-10-22 12:15:00,1327.6038961038962,1445.0154,608.1397
2021-10-22 12:30:00,1196.2272727272727,1261.3745,508.18057
2021-10-22 12:45:00,1056.5844155844156,1061.1221,474.70065
2021-10-22 13:00:00,950.4090909090908,965.7671,393.33304
2021-10-22 13:15:00,870.8961038961039,810.5824,340.8169
2021-10-22 13:30:00,818.7142857142857,666.7844,282.87515
2021-10-22 13:45:00,730.961038961039,550.04236,207.93173
2021-10-22 14:00:00,667.0519480519481,479.1969,171.10052
2021-10-22 14:15:00,537.5844155844156,417.7506,150.10623
2021-10-22 14:30:00,406.8571428571428,304.83072,121.51486
2021-10-22 14:45:00,257.012987012987,173.28932,97.12395
2021-10-22 15:00:00,162.98701298701295,101.266365,39.846264
2021-10-22 15:15:00,98.98051948051948,50.17387,15.768291
2021-10-22 15:30:00,44.357142857142854,15.304032,5.0704684
2021-10-22 15:45:00,24.051948051948052,4.401142,0.0
2021-10-22 16:00:00,9.383116883116884,0.0,0.0
2021-10-22 16:15:00,1.7532467532467533,0.0,0.0
2021-10-22 16:30:00,0.0,0.26386803,0.0
2021-10-22 16:45:00,0.0,0.53490794,0.0
2021-10-22 17:00:00,0.0,0.0,0.0
2021-10-22 17:15:00,0.0,0.0,0.0
2021-10-22 17:30:00,0.0,0.0,0.0
2021-10-22 17:45:00,0.0,0.0,0.0
2021-10-22 18:00:00,0.0,0.32555115,0.0
2021-10-22 18:15:00,0.0,0.21154344,0.0
2021-10-22 18:30:00,0.0,0.3235373,0.0
2021-10-22 18:45:00,0.0,0.3235373,0.0
2021-10-22 19:00:00,0.0,0.3235373,0.0
2021-10-22 19:15:00,0.0,0.3235373,0.0
2021-10-22 19:30:00,0.0,0.3235373,0.0
2021-10-22 19:45:00,0.0,0.3235373,0.0
2021-10-22 20:00:00,0.0,0.3235373,0.0
2021-10-22 20:15:00,0.0,0.3235373,0.0
2021-10-22 20:30:00,0.0,0.3235373,0.0
2021-10-22 20:45:00,0.0,0.3235373,0.0
2021-10-22 21:00:00,0.0,0.3235373,0.0
2021-10-22 21:15:00,0.0,0.3235373,0.0
2021-10-22 21:30:00,0.0,0.3235373,0.0
2021-10-22 21:45:00,0.0,0.3235373,0.0
2021-10-22 22:00:00,0.0,0.05617331,0.0
2021-10-22 22:15:00,0.0,0.05617331,0.0
2021-10-22 22:30:00,0.0,0.08604395,0.0
2021-10-22 22:45:00,0.0,0.08604395,0.0
2021-10-22 23:00:00,0.0,0.08604395,0.0
2021-10-22 23:15:00,0.0,0.08604395,0.0
2021-10-22 23:30:00,0.0,0.08604395,0.0
2021-10-22 23:45:00,0.0,0.08604395,0.0
2021-10-23 00:00:00,0.0,0.07081558,0.0
2021-10-23 00:15:00,0.0,0.07081558,0.0
2021-10-23 00:30:00,0.0,0.07081558,0.0
2021-10-23 00:45:00,0.0,0.115145884,0.0
2021-10-23 01:00:00,0.0,0.19959477,0.0
2021-10-23 01:15:00,0.0,0.2647363,0.0
2021-10-23 01:30:00,0.0,0.321218,0.0
2021-10-23 01:45:00,0.0,0.321218,0.0
2021-10-23 02:00:00,0.0,0.321218,0.0
2021-10-23 02:15:00,0.0,0.321218,0.0
2021-10-23 02:30:00,0.0,0.46053708,0.0
2021-10-23 02:45:00,0.0,0.5437067,0.0
2021-10-23 03:00:00,0.0,1.1134108,0.0
2021-10-23 03:15:00,0.0,1.1134108,0.0
2021-10-23 03:30:00,0.0,1.1783825,0.0
