Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2021-10-27 16:15:00,0.0,0.0,0.0,0.6049625
2021-10-27 16:30:00,0.0,0.0,0.0,0.6049625
2021-10-27 16:45:00,0.0,0.0,0.0,0.6049625
2021-10-27 17:00:00,0.0,0.0,0.0,0.3824107
2021-10-27 17:15:00,0.0,0.0,0.61270106,0.3824107
2021-10-27 17:30:00,0.0,0.0,0.0,0.068742976
2021-10-27 17:45:00,0.0,0.0,0.0,0.068742976
2021-10-27 18:00:00,0.0,0.0,0.0,0.068742976
2021-10-27 18:15:00,0.0,0.0,0.0,0.28928047
2021-10-27 18:30:00,0.0,0.0,0.0,0.28928047
2021-10-27 18:45:00,0.0,0.0,0.0,0.28928047
2021-10-27 19:00:00,0.0,0.0,0.0,0.28928047
2021-10-27 19:15:00,0.0,0.0,0.0,0.28928047
2021-10-27 19:30:00,0.0,0.0,0.0,0.28928047
2021-10-27 19:45:00,0.0,0.0,0.0,0.28928047
2021-10-27 20:00:00,0.0,0.0,0.0,0.28928047
2021-10-27 20:15:00,0.0,0.0,0.0,0.28928047
2021-10-27 20:30:00,0.0,0.0,0.0,0.28928047
2021-10-27 20:45:00,0.0,0.0,0.0,0.28928047
2021-10-27 21:00:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 21:15:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 21:30:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 21:45:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 22:00:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 22:15:00,0.0,0.0,0.9575685,0.37419313
2021-10-27 22:30:00,0.0,0.0,0.9575685,0.40406376
2021-10-27 22:45:00,0.0,0.0,0.9575685,0.40406376
2021-10-27 23:00:00,0.0,0.0,0.9575685,0.40406376
2021-10-27 23:15:00,0.0,0.0,0.9575685,0.40406376
2021-10-27 23:30:00,0.0,0.0,0.9575685,0.40406376
2021-10-27 23:45:00,0.0,0.0,0.9575685,0.40406376
2021-10-28 00:00:00,0.0,0.0,0.9575685,0.40406376
2021-10-28 00:15:00,0.0,0.0,0.9575685,0.40406376
2021-10-28 00:30:00,0.0,0.0,0.9575685,0.40406376
2021-10-28 00:45:00,0.0,0.0,0.9575685,0.44839376
2021-10-28 01:00:00,0.0,0.0,0.9575685,0.53284293
2021-10-28 01:15:00,0.0,0.0,0.9575685,0.5979846
2021-10-28 01:30:00,0.0,0.0,0.9575685,0.6544661
2021-10-28 01:45:00,0.0,0.0,0.9575685,0.6544661
2021-10-28 02:00:00,0.0,0.0,0.9575685,0.6544661
2021-10-28 02:15:00,0.0,0.0,0.9575685,0.6544661
2021-10-28 02:30:00,0.0,0.0,0.9575685,0.7937847
2021-10-28 02:45:00,0.0,0.0,1.0011442,0.8769546
2021-10-28 03:00:00,0.0,0.0,2.0590425,0.9531732
2021-10-28 03:15:00,0.0,0.0,2.0590425,0.9531732
2021-10-28 03:30:00,0.0,0.0,2.0590425,1.0181448
2021-10-28 03:45:00,0.0,0.0,1.9434953,1.1579736
2021-10-28 04:00:00,0.0,0.0,1.9434953,1.1579736
2021-10-28 04:15:00,0.0,0.0,3.821714,1.3102537
2021-10-28 04:30:00,0.0,0.0,3.821714,1.496998
2021-10-28 04:45:00,0.0,0.0,4.044542,2.3068461
2021-10-28 05:00:00,0.0,0.0,4.044542,2.3068461
2021-10-28 05:15:00,0.0,0.0,4.044542,2.3068461
2021-10-28 05:30:00,0.0,0.0,4.044542,2.3068461
2021-10-28 05:45:00,0.0,0.0,4.044542,2.635747
2021-10-28 06:00:00,12.0,0.0,13.550054,10.162132
2021-10-28 06:15:00,64.0,0.0,52.88742,46.3649
2021-10-28 06:30:00,147.0,14.0,116.715416,106.62448
2021-10-28 06:45:00,225.0,25.0,228.75613,207.49673
2021-10-28 07:00:00,483.0,50.0,390.3801,365.78278
2021-10-28 07:15:00,1093.0,220.0,734.48376,734.17755
2021-10-28 07:30:00,1550.0,135.0,689.38727,862.0603
2021-10-28 07:45:00,2068.0,114.0,1239.2909,1422.689
2021-10-28 08:00:00,2345.0,70.0,1525.8256,1709.8855
2021-10-28 08:15:00,2298.0,141.0,1561.8737,1798.4438
2021-10-28 08:30:00,2701.0,309.0,2337.8083,1848.4999
2021-10-28 08:45:00,2964.0,401.0,2151.478,2364.2334
2021-10-28 09:00:00,2328.0,805.0,2571.1953,2530.8752
2021-10-28 09:15:00,0.0,1756.0,2827.7217,2846.7458
2021-10-28 09:30:00,2938.0,1608.0,2691.9094,2777.1584
2021-10-28 09:45:00,3152.0,1474.0,2843.6782,2951.241
2021-10-28 10:00:00,3484.0,2060.0,2933.4045,2937.384
2021-10-28 10:15:00,3577.0,1133.0,3694.8643,2757.1572
2021-10-28 10:30:00,3409.0,1372.0,2978.0818,2818.247
2021-10-28 10:45:00,3583.0,1708.0,2875.5361,2958.1926
2021-10-28 11:00:00,3504.0,1199.0,2783.5723,2610.0244
2021-10-28 11:15:00,3410.0,1466.0,2950.3,2706.591
2021-10-28 11:30:00,3434.0,1513.0,2618.4614,2633.464
2021-10-28 11:45:00,3167.0,978.0,2475.2712,2411.1257
2021-10-28 12:00:00,2782.0,1014.0,2256.494,2441.898
2021-10-28 12:15:00,2334.0,792.0,2207.7646,1760.7349
2021-10-28 12:30:00,1994.0,346.0,2126.3018,1850.8213
2021-10-28 12:45:00,1552.0,330.0,2099.777,1514.8429
2021-10-28 13:00:00,1210.0,271.0,1354.2583,1337.6355
2021-10-28 13:15:00,1086.0,167.0,1309.6617,1179.8256
2021-10-28 13:30:00,1097.0,182.0,1219.4594,1095.3906
2021-10-28 13:45:00,1235.0,112.0,1083.7877,966.1157
2021-10-28 14:00:00,1230.0,81.0,874.2583,853.9886
2021-10-28 14:15:00,1126.0,39.0,479.81064,704.2691
2021-10-28 14:30:00,689.0,18.0,463.3566,521.65857
2021-10-28 14:45:00,253.0,18.0,260.49548,290.55804
2021-10-28 15:00:00,53.0,2.0,163.1389,150.01826
2021-10-28 15:15:00,32.0,0.0,38.275307,82.02291
2021-10-28 15:30:00,0.0,0.0,1.342624,7.5585628
2021-10-28 15:45:00,0.0,0.0,0.0,5.362852
2021-10-28 16:00:00,0.0,0.0,0.0,0.7871071
2021-10-28 16:15:00,0.0,0.0,10.167106,5.4008737
2021-10-28 16:30:00,0.0,0.0,11.277342,2.7637131
2021-10-28 16:45:00,0.0,0.0,10.657959,1.0896618
2021-10-28 17:00:00,0.0,0.0,4.2735825,0.0
2021-10-28 17:15:00,0.0,0.0,0.0,0.0
2021-10-28 17:30:00,0.0,0.0,0.0,0.0
2021-10-28 17:45:00,0.0,0.0,0.0,0.0
2021-10-28 18:00:00,0.0,0.0,0.0,0.11583223
2021-10-28 18:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 18:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 18:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 19:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 19:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 19:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 19:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 20:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 20:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 20:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 20:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 21:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 21:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 21:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 21:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-28 22:00:00,0.0,0.0,0.1483522,0.30659908
2021-10-28 22:15:00,0.0,0.0,0.1483522,0.30659908
2021-10-28 22:30:00,0.0,0.0,0.1483522,0.33646977
2021-10-28 22:45:00,0.0,0.0,0.1483522,0.33646977
2021-10-28 23:00:00,0.0,0.0,0.0,0.36624038
2021-10-28 23:15:00,0.0,0.0,0.0,0.36624038
2021-10-28 23:30:00,0.0,0.0,0.0,0.36624038
2021-10-28 23:45:00,0.0,0.0,0.0,0.36624038
2021-10-29 00:00:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 00:15:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 00:30:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 00:45:00,0.0,0.0,0.1483522,0.41057056
2021-10-29 01:00:00,0.0,0.0,0.1483522,0.49501935
2021-10-29 01:15:00,0.0,0.0,0.1483522,0.5601613
2021-10-29 01:30:00,0.0,0.0,0.1483522,0.6166428
2021-10-29 01:45:00,0.0,0.0,0.1483522,0.6166428
2021-10-29 02:00:00,0.0,0.0,0.0,0.6166428
2021-10-29 02:15:00,0.0,0.0,0.0,0.6166428
2021-10-29 02:30:00,0.0,0.0,0.0,0.75596136
2021-10-29 02:45:00,0.0,0.0,0.0,0.8391308
2021-10-29 03:00:00,0.0,0.0,1.2498261,0.91535
2021-10-29 03:15:00,0.0,0.0,1.2498261,0.91535
2021-10-29 03:30:00,0.0,0.0,1.2498261,0.98032147
2021-10-29 03:45:00,0.0,0.0,1.1342789,1.1201503
2021-10-29 04:00:00,0.0,0.0,1.1342789,1.1201503
2021-10-29 04:15:00,0.0,0.0,3.012498,1.2724304
2021-10-29 04:30:00,0.0,0.0,3.012498,1.4591746
2021-10-29 04:45:00,0.0,0.0,3.2353272,2.269023
2021-10-29 05:00:00,0.0,0.0,3.2353272,2.269023
2021-10-29 05:15:00,0.0,0.0,3.2353272,2.269023
2021-10-29 05:30:00,0.0,0.0,3.2353272,2.269023
2021-10-29 05:45:00,0.0,0.0,3.2353272,2.577057
2021-10-29 06:00:00,46.0,12.0,12.740838,13.781199
2021-10-29 06:15:00,98.0,64.0,85.841156,81.23387
2021-10-29 06:30:00,364.0,147.0,143.3069,163.68855
2021-10-29 06:45:00,562.0,225.0,487.45618,407.58432
2021-10-29 07:00:00,893.0,483.0,1087.8197,923.8376
2021-10-29 07:15:00,1488.0,1093.0,1248.0135,1314.2697
2021-10-29 07:30:00,1854.0,1550.0,1493.1034,1650.7772
2021-10-29 07:45:00,2250.0,2068.0,1893.9976,2003.182
2021-10-29 08:00:00,2533.0,2345.0,1949.3899,2145.5386
2021-10-29 08:15:00,2765.0,2298.0,1990.1185,2292.4084
2021-10-29 08:30:00,2949.0,2701.0,2416.7842,2761.8403
2021-10-29 08:45:00,3030.0,2964.0,2742.1162,2756.369
2021-10-29 09:00:00,3216.0,2328.0,2867.1943,2916.9233
2021-10-29 09:15:00,3346.0,0.0,2877.7583,3075.1218
2021-10-29 09:30:00,3477.0,2938.0,2732.2927,3060.5647
2021-10-29 09:45:00,3480.0,3152.0,3005.3127,3132.0334
2021-10-29 10:00:00,3558.0,3484.0,3003.9705,3219.0784
2021-10-29 10:15:00,3514.0,3577.0,3049.6313,3262.7222
2021-10-29 10:30:00,3629.0,3409.0,3019.9902,3216.8308
2021-10-29 10:45:00,3631.0,3583.0,3117.1064,3239.9175
2021-10-29 11:00:00,3602.0,3504.0,3095.698,3119.0466
2021-10-29 11:15:00,3490.0,3410.0,3033.6738,2975.3738
2021-10-29 11:30:00,3393.0,3434.0,2766.253,2960.468
2021-10-29 11:45:00,3092.0,3167.0,2685.7002,2724.694
2021-10-29 12:00:00,2800.0,2782.0,2368.353,2617.898
2021-10-29 12:15:00,2378.0,2334.0,2215.304,2167.871
2021-10-29 12:30:00,1967.0,1994.0,2130.3547,1978.8085
2021-10-29 12:45:00,1506.0,1552.0,2197.929,1699.9913
2021-10-29 13:00:00,1169.0,1210.0,1267.0784,1367.5238
2021-10-29 13:15:00,1066.0,1086.0,1214.4794,1200.8773
2021-10-29 13:30:00,1095.0,1097.0,1255.8243,1101.8596
2021-10-29 13:45:00,1183.0,1235.0,1005.3737,1019.3789
2021-10-29 14:00:00,1193.0,1230.0,822.6573,932.2393
2021-10-29 14:15:00,1039.0,1126.0,703.6215,755.3208
2021-10-29 14:30:00,585.0,689.0,380.82556,498.3988
2021-10-29 14:45:00,196.0,253.0,293.4834,295.46884
2021-10-29 15:00:00,48.0,53.0,142.91167,152.30415
2021-10-29 15:15:00,28.0,32.0,58.38551,86.214
2021-10-29 15:30:00,0.0,0.0,0.0,5.9506183
2021-10-29 15:45:00,0.0,0.0,0.0,5.180919
2021-10-29 16:00:00,0.0,0.0,0.0,1.122469
2021-10-29 16:15:00,0.0,0.0,10.2290945,4.9461713
2021-10-29 16:30:00,0.0,0.0,10.719948,0.20784435
2021-10-29 16:45:00,0.0,0.0,5.5472035,0.19685176
2021-10-29 17:00:00,0.0,0.0,4.2735825,0.0
2021-10-29 17:15:00,0.0,0.0,0.0,0.0
2021-10-29 17:30:00,0.0,0.0,0.0,0.0
2021-10-29 17:45:00,0.0,0.0,0.0,0.272609
2021-10-29 18:00:00,0.0,0.0,0.0,0.11583223
2021-10-29 18:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 18:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 18:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 19:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 19:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 19:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 19:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 20:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 20:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 20:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 20:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 21:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 21:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 21:30:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 21:45:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 22:00:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 22:15:00,0.0,0.0,0.1483522,0.3363697
2021-10-29 22:30:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 22:45:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 23:00:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 23:15:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 23:30:00,0.0,0.0,0.1483522,0.36624038
2021-10-29 23:45:00,0.0,0.0,0.1483522,0.36624038
2021-10-30 00:00:00,0.0,0.0,0.0,0.351012
2021-10-30 00:15:00,0.0,0.0,0.0,0.351012
2021-10-30 00:30:00,0.0,0.0,0.0,0.351012
2021-10-30 00:45:00,0.0,0.0,0.0,0.3953421
2021-10-30 01:00:00,0.0,0.0,0.0,0.47979087
2021-10-30 01:15:00,0.0,0.0,0.0,0.5449329
2021-10-30 01:30:00,0.0,0.0,0.0,0.6014144
2021-10-30 01:45:00,0.0,0.0,0.0,0.6014144
2021-10-30 02:00:00,0.0,0.0,0.0,0.6014144
2021-10-30 02:15:00,0.0,0.0,0.0,0.6014144
2021-10-30 02:30:00,0.0,0.0,0.0,0.74073297
2021-10-30 02:45:00,0.0,0.0,0.0,0.8239024
2021-10-30 03:00:00,0.0,0.0,0.9338672,0.90012175
2021-10-30 03:15:00,0.0,0.0,0.9338672,0.90012175
2021-10-30 03:30:00,0.0,0.0,0.9338672,0.9650931
2021-10-30 03:45:00,0.0,0.0,0.81832016,1.104922
2021-10-30 04:00:00,0.0,0.0,0.9258295,1.104922
2021-10-30 04:15:00,0.0,0.0,2.8040485,1.257202
2021-10-30 04:30:00,0.0,0.0,2.8040485,1.4439462
2021-10-30 04:45:00,0.0,0.0,3.026877,2.2537947
2021-10-30 05:00:00,0.0,0.0,3.026877,2.2537947
2021-10-30 05:15:00,0.0,0.0,3.026877,2.2537947
2021-10-30 05:30:00,0.0,0.0,3.026877,2.3107095
2021-10-30 05:45:00,0.0,0.0,3.026877,2.5618286
2021-10-30 06:00:00,54.0,46.0,16.325745,18.304165
2021-10-30 06:15:00,132.0,98.0,92.06714,80.00897
2021-10-30 06:30:00,331.0,364.0,201.32008,175.74384
2021-10-30 06:45:00,250.0,562.0,602.7518,417.36447
2021-10-30 07:00:00,409.0,893.0,613.6029,631.1675
2021-10-30 07:15:00,565.0,1488.0,1048.3329,886.42633
2021-10-30 07:30:00,617.0,1854.0,946.2864,1002.69635
2021-10-30 07:45:00,1151.0,2250.0,1141.7998,1131.0596
2021-10-30 08:00:00,1932.0,2533.0,1256.4907,1310.4537
2021-10-30 08:15:00,2510.0,2765.0,1558.0457,1618.3716
2021-10-30 08:30:00,3003.0,2949.0,1626.2406,2078.8328
2021-10-30 08:45:00,3101.0,3030.0,1958.0089,2088.2139
2021-10-30 09:00:00,3187.0,3216.0,2592.506,2647.536
2021-10-30 09:15:00,3295.0,3346.0,2631.4548,2647.7917
2021-10-30 09:30:00,3360.0,3477.0,2616.6736,2691.6006
2021-10-30 09:45:00,3426.0,3480.0,3107.4263,2929.1145
2021-10-30 10:00:00,3039.0,3558.0,2952.799,3022.2913
2021-10-30 10:15:00,3503.0,3514.0,3023.7039,2917.0332
2021-10-30 10:30:00,3480.0,3629.0,2908.2266,2990.1772
2021-10-30 10:45:00,3473.0,3631.0,3042.312,3156.5432
2021-10-30 11:00:00,3199.0,3602.0,2989.7751,3058.3887
2021-10-30 11:15:00,3406.0,3490.0,3038.3796,3001.4087
2021-10-30 11:30:00,3285.0,3393.0,2680.9348,2816.4937
2021-10-30 11:45:00,2937.0,3092.0,2597.7886,2611.5764
2021-10-30 12:00:00,2647.0,2800.0,2254.132,2519.8281
2021-10-30 12:15:00,2259.0,2378.0,2124.1174,2030.6401
2021-10-30 12:30:00,1845.0,1967.0,2095.6897,1838.7456
2021-10-30 12:45:00,1420.0,1506.0,1584.3411,1490.0398
2021-10-30 13:00:00,1091.0,1169.0,1320.5024,1349.4203
2021-10-30 13:15:00,994.0,1066.0,1121.932,1139.1136
2021-10-30 13:30:00,1021.0,1095.0,1169.8822,1081.7332
2021-10-30 13:45:00,1068.0,1183.0,899.91406,987.052
2021-10-30 14:00:00,840.0,1193.0,763.2172,803.9307
2021-10-30 14:15:00,526.0,1039.0,531.1612,597.833
2021-10-30 14:30:00,205.0,585.0,328.07596,366.36893
2021-10-30 14:45:00,89.0,196.0,201.13701,190.84956
2021-10-30 15:00:00,53.0,48.0,82.504036,53.331955
2021-10-30 15:15:00,11.0,28.0,23.533966,17.945646
2021-10-30 15:30:00,0.0,0.0,0.0,5.202723
2021-10-30 15:45:00,0.0,0.0,0.0,2.159581
2021-10-30 16:00:00,0.0,0.0,0.0,0.0
2021-10-30 16:15:00,0.0,0.0,9.11049,2.7554197
2021-10-30 16:30:00,0.0,0.0,9.6614485,0.055798523
2021-10-30 16:45:00,0.0,0.0,4.8680053,0.43970978
2021-10-30 17:00:00,0.0,0.0,0.0,0.0
2021-10-30 17:15:00,0.0,0.0,0.0,0.0
2021-10-30 17:30:00,0.0,0.0,0.49713582,0.0
2021-10-30 17:45:00,0.0,0.0,0.0,0.01569105
2021-10-30 18:00:00,0.0,0.0,1.4996004,0.07083322
2021-10-30 18:15:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 18:30:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 18:45:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 19:00:00,0.0,0.0,0.1398676,0.2913707
2021-10-30 19:15:00,0.0,0.0,0.1398676,0.2913707
2021-10-30 19:30:00,0.0,0.0,0.1398676,0.2913707
2021-10-30 19:45:00,0.0,0.0,0.1398676,0.2913707
2021-10-30 20:00:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 20:15:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 20:30:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 20:45:00,0.0,0.0,0.7750803,0.2913707
2021-10-30 21:00:00,0.0,0.0,0.39787543,0.2913707
2021-10-30 21:15:00,0.0,0.0,6.398438,0.2913707
2021-10-30 21:30:00,0.0,0.0,6.398438,0.2913707
2021-10-30 21:45:00,0.0,0.0,6.398438,0.2913707
2021-10-30 22:00:00,0.0,0.0,4.9213448,0.23622882
2021-10-30 22:15:00,0.0,0.0,4.9213448,0.23622882
2021-10-30 22:30:00,0.0,0.0,4.9213448,0.2660994
2021-10-30 22:45:00,0.0,0.0,4.9213448,0.2660994
2021-10-30 23:00:00,0.0,0.0,6.398438,0.32124138
2021-10-30 23:15:00,0.0,0.0,6.398438,0.32124138
2021-10-30 23:30:00,0.0,0.0,6.398438,0.32124138
2021-10-30 23:45:00,0.0,0.0,6.398438,0.32124138
2021-10-31 00:00:00,0.0,0.0,1.0870491,0.33646977
2021-10-31 00:15:00,0.0,0.0,1.0870491,0.33646977
2021-10-31 00:30:00,0.0,0.0,1.0870491,0.33646977
2021-10-31 00:45:00,0.0,0.0,1.0870491,0.38080007
2021-10-31 01:00:00,0.0,0.0,1.0870491,0.46524876
2021-10-31 01:15:00,0.0,0.0,1.0870491,0.5303907
2021-10-31 01:30:00,0.0,0.0,1.0870491,0.58687216
2021-10-31 01:45:00,0.0,0.0,1.0870491,0.58687216
2021-10-31 02:00:00,0.0,0.0,1.0870491,0.58687216
2021-10-31 02:15:00,0.0,0.0,1.0870491,0.58687216
2021-10-31 02:30:00,0.0,0.0,1.0870491,0.72619075
2021-10-31 02:45:00,0.0,0.0,1.1306251,0.8093603
2021-10-31 03:00:00,0.0,0.0,2.1885233,0.88557917
2021-10-31 03:15:00,0.0,0.0,2.1885233,0.88557917
2021-10-31 03:30:00,0.0,0.0,2.1885233,0.95055073
2021-10-31 03:45:00,0.0,0.0,2.072976,1.0903795
2021-10-31 04:00:00,0.0,0.0,7.2768536,1.0903795
2021-10-31 04:15:00,0.0,0.0,9.155074,1.2426598
2021-10-31 04:30:00,0.0,0.0,9.155074,1.429404
2021-10-31 04:45:00,0.0,0.0,9.377902,2.239252
2021-10-31 05:00:00,0.0,0.0,9.485412,2.269023
2021-10-31 05:15:00,0.0,0.0,9.485412,2.269023
2021-10-31 05:30:00,0.0,0.0,9.485412,2.3259377
2021-10-31 05:45:00,0.0,0.0,9.485412,2.577057
2021-10-31 06:00:00,18.0,54.0,23.268997,13.711841
2021-10-31 06:15:00,43.0,132.0,51.95063,45.460663
2021-10-31 06:30:00,50.0,331.0,110.39396,107.361
2021-10-31 06:45:00,129.0,250.0,139.25,137.17815
2021-10-31 07:00:00,159.0,409.0,173.19759,192.97043
2021-10-31 07:15:00,160.0,565.0,377.11023,279.15698
2021-10-31 07:30:00,248.0,617.0,348.88403,283.08118
2021-10-31 07:45:00,418.0,1151.0,452.83646,354.87448
2021-10-31 08:00:00,350.0,1932.0,412.80945,409.7097
2021-10-31 08:15:00,524.0,2510.0,479.6118,429.64255
2021-10-31 08:30:00,2342.0,3003.0,694.24066,667.61536
2021-10-31 08:45:00,2920.0,3101.0,1570.2678,1466.1473
2021-10-31 09:00:00,2841.0,3187.0,1946.9777,2026.0187
2021-10-31 09:15:00,2568.0,3295.0,2084.7612,2094.5083
2021-10-31 09:30:00,1923.0,3360.0,2706.9956,2185.346
2021-10-31 09:45:00,2122.0,3426.0,2415.8845,2122.6555
2021-10-31 10:00:00,763.0,3039.0,2468.503,2270.38
2021-10-31 10:15:00,1984.0,3503.0,3137.7883,2604.2307
2021-10-31 10:30:00,3384.0,3480.0,1647.4121,2304.947
2021-10-31 10:45:00,3388.0,3473.0,2378.762,2484.8347
2021-10-31 11:00:00,3376.0,3199.0,2662.48,2760.1484
2021-10-31 11:15:00,3173.0,3406.0,2678.2676,2556.302
2021-10-31 11:30:00,3082.0,3285.0,2308.1926,2491.999
2021-10-31 11:45:00,2696.0,2937.0,1873.4324,2141.994
2021-10-31 12:00:00,2248.0,2647.0,1767.7402,1728.8467
2021-10-31 12:15:00,2085.0,2259.0,1437.7184,1487.0682
2021-10-31 12:30:00,1623.0,1845.0,1437.1508,1462.3114
2021-10-31 12:45:00,1272.0,1420.0,1221.3232,1215.3909
2021-10-31 13:00:00,1068.0,1091.0,1534.8612,1507.2322
2021-10-31 13:15:00,912.0,994.0,1277.147,1169.3063
2021-10-31 13:30:00,702.0,1021.0,1012.1166,845.7629
2021-10-31 13:45:00,776.0,1068.0,746.7545,747.7577
2021-10-31 14:00:00,486.0,840.0,454.1265,517.4679
2021-10-31 14:15:00,477.0,526.0,208.82326,359.86716
2021-10-31 14:30:00,234.0,205.0,100.38164,235.72086
2021-10-31 14:45:00,122.0,89.0,51.683586,88.49174
2021-10-31 15:00:00,65.0,53.0,18.523954,42.02044
2021-10-31 15:15:00,11.0,11.0,0.0,9.141148
2021-10-31 15:30:00,0.0,0.0,0.0,2.7625847
2021-10-31 15:45:00,0.0,0.0,0.0,0.0
2021-10-31 16:00:00,0.0,0.0,0.0,2.278312
2021-10-31 16:15:00,0.0,0.0,9.118595,3.1873949
2021-10-31 16:30:00,0.0,0.0,4.3251524,3.7541597
2021-10-31 16:45:00,0.0,0.0,0.0,2.823575
2021-10-31 17:00:00,0.0,0.0,0.0,0.0
2021-10-31 17:15:00,0.0,0.0,0.0,0.0
2021-10-31 17:30:00,0.0,0.0,0.7994193,0.0
2021-10-31 17:45:00,0.0,0.0,1.2580794,0.30861306
2021-10-31 18:00:00,0.0,0.0,0.0,0.08606159
2021-10-31 18:15:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 18:30:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 18:45:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 19:00:00,0.0,0.0,0.29036593,0.30659908
2021-10-31 19:15:00,0.0,0.0,0.29036593,0.30659908
2021-10-31 19:30:00,0.0,0.0,0.29036593,0.30659908
2021-10-31 19:45:00,0.0,0.0,0.29036593,0.30659908
2021-10-31 20:00:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 20:15:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 20:30:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 20:45:00,0.0,0.0,0.39787543,0.30659908
2021-10-31 21:00:00,0.0,0.0,0.29036593,0.30659908
2021-10-31 21:15:00,0.0,0.0,1.0870491,0.30659908
2021-10-31 21:30:00,0.0,0.0,1.0870491,0.30659908
2021-10-31 21:45:00,0.0,0.0,1.0870491,0.30659908
2021-10-31 22:00:00,0.0,0.0,1.4030086,0.30659908
2021-10-31 22:15:00,0.0,0.0,1.4030086,0.30659908
2021-10-31 22:30:00,0.0,0.0,1.4030086,0.33646977
2021-10-31 22:45:00,0.0,0.0,1.4030086,0.33646977
2021-10-31 23:00:00,0.0,0.0,6.2909284,0.33646977
2021-10-31 23:15:00,0.0,0.0,6.2909284,0.33646977
2021-10-31 23:30:00,0.0,0.0,6.2909284,0.33646977
2021-10-31 23:45:00,0.0,0.0,6.2909284,0.33646977
2021-11-01 00:00:00,0.0,0.0,6.398438,0.33646977
2021-11-01 00:15:00,0.0,0.0,6.398438,0.33646977
2021-11-01 00:30:00,0.0,0.0,6.398438,0.33646977
2021-11-01 00:45:00,0.0,0.0,6.398438,0.38080007
2021-11-01 01:00:00,0.0,0.0,6.398438,0.46524876
2021-11-01 01:15:00,0.0,0.0,6.398438,0.5303907
2021-11-01 01:30:00,0.0,0.0,6.398438,0.58687216
2021-11-01 01:45:00,0.0,0.0,6.398438,0.58687216
2021-11-01 02:00:00,0.0,0.0,0.53484285,0.58687216
2021-11-01 02:15:00,0.0,0.0,0.53484285,0.58687216
2021-11-01 02:30:00,0.0,0.0,0.53484285,0.72619075
2021-11-01 02:45:00,0.0,0.0,0.5784186,0.8093603
2021-11-01 03:00:00,0.0,0.0,1.7438263,0.88557917
2021-11-01 03:15:00,0.0,0.0,1.7438263,0.88557917
